# x, y_pred
2.916666567325592041e-01 2.000000000000000000e+00 3.412547521293163300e-03
3.333333432674407959e-01 2.000000000000000000e+00 2.644087187945842743e-03
3.750000000000000000e-01 2.000000000000000000e+00 2.011748962104320526e-03
4.166666567325592041e-01 2.000000000000000000e+00 1.512343995273113251e-03
4.583333432674407959e-01 2.000000000000000000e+00 1.142988912761211395e-03
5.000000000000000000e-01 2.000000000000000000e+00 9.005619212985038757e-04
5.416666865348815918e-01 2.000000000000000000e+00 7.822765037417411804e-04
5.833333134651184082e-01 2.000000000000000000e+00 7.852492853999137878e-04
6.250000000000000000e-01 2.000000000000000000e+00 9.067831560969352722e-04
6.666666865348815918e-01 2.000000000000000000e+00 1.144069246947765350e-03
7.083333134651184082e-01 2.000000000000000000e+00 1.494499854743480682e-03
7.500000000000000000e-01 2.000000000000000000e+00 1.955497078597545624e-03
7.916666865348815918e-01 2.000000000000000000e+00 2.524393610656261444e-03
8.333333134651184082e-01 2.000000000000000000e+00 3.198849968612194061e-03
8.750000000000000000e-01 2.000000000000000000e+00 3.976392559707164764e-03
9.166666865348815918e-01 2.000000000000000000e+00 4.854547791182994843e-03
9.583333134651184082e-01 2.000000000000000000e+00 5.830983631312847137e-03
4.166666790843009949e-02 1.954545497894287109e+00 1.141895633190870285e-02
8.333333581686019897e-02 1.954545497894287109e+00 9.682777337729930878e-03
1.250000000000000000e-01 1.954545497894287109e+00 8.151951245963573456e-03
1.666666716337203979e-01 1.954545497894287109e+00 6.789731793105602264e-03
2.083333283662796021e-01 1.954545497894287109e+00 5.589785985648632050e-03
2.500000000000000000e-01 1.954545497894287109e+00 4.537436179816722870e-03
2.916666567325592041e-01 1.954545497894287109e+00 3.628822974860668182e-03
3.333333432674407959e-01 1.954545497894287109e+00 2.860757522284984589e-03
3.750000000000000000e-01 1.954545497894287109e+00 2.230080775916576385e-03
4.166666567325592041e-01 1.954545497894287109e+00 1.733603887259960175e-03
4.583333432674407959e-01 1.954545497894287109e+00 1.368361525237560272e-03
5.000000000000000000e-01 1.954545497894287109e+00 1.131306402385234833e-03
5.416666865348815918e-01 1.954545497894287109e+00 1.019607298076152802e-03
5.833333134651184082e-01 1.954545497894287109e+00 1.030328683555126190e-03
6.250000000000000000e-01 1.954545497894287109e+00 1.160669140517711639e-03
6.666666865348815918e-01 1.954545497894287109e+00 1.407953910529613495e-03
7.083333134651184082e-01 1.954545497894287109e+00 1.769456081092357635e-03
7.500000000000000000e-01 1.954545497894287109e+00 2.242612652480602264e-03
7.916666865348815918e-01 1.954545497894287109e+00 2.824815921485424042e-03
8.333333134651184082e-01 1.954545497894287109e+00 3.513487987220287323e-03
8.750000000000000000e-01 1.954545497894287109e+00 4.306363873183727264e-03
9.166666865348815918e-01 1.954545497894287109e+00 5.200910381972789764e-03
9.583333134651184082e-01 1.954545497894287109e+00 6.194788031280040741e-03
4.166666790843009949e-02 1.909090876579284668e+00 1.162842195481061935e-02
8.333333581686019897e-02 1.909090876579284668e+00 9.890529327094554901e-03
1.250000000000000000e-01 1.909090876579284668e+00 8.355858735740184784e-03
1.666666716337203979e-01 1.909090876579284668e+00 6.992134265601634979e-03
2.083333283662796021e-01 1.909090876579284668e+00 5.788925103843212128e-03
2.500000000000000000e-01 1.909090876579284668e+00 4.734340123832225800e-03
2.916666567325592041e-01 1.909090876579284668e+00 3.824788145720958710e-03
3.333333432674407959e-01 1.909090876579284668e+00 3.057139925658702850e-03
3.750000000000000000e-01 1.909090876579284668e+00 2.428124658763408661e-03
4.166666567325592041e-01 1.909090876579284668e+00 1.934635452926158905e-03
4.583333432674407959e-01 1.909090876579284668e+00 1.573677174746990204e-03
5.000000000000000000e-01 1.909090876579284668e+00 1.342113129794597626e-03
5.416666865348815918e-01 1.909090876579284668e+00 1.237171702086925507e-03
5.833333134651184082e-01 1.909090876579284668e+00 1.255768351256847382e-03
6.250000000000000000e-01 1.909090876579284668e+00 1.395243220031261444e-03
6.666666865348815918e-01 1.909090876579284668e+00 1.652794890105724335e-03
7.083333134651184082e-01 1.909090876579284668e+00 2.025666646659374237e-03
7.500000000000000000e-01 1.909090876579284668e+00 2.511295489966869354e-03
7.916666865348815918e-01 1.909090876579284668e+00 3.107088617980480194e-03
8.333333134651184082e-01 1.909090876579284668e+00 3.810512833297252655e-03
8.750000000000000000e-01 1.909090876579284668e+00 4.619049839675426483e-03
9.166666865348815918e-01 1.909090876579284668e+00 5.530255846679210663e-03
9.583333134651184082e-01 1.909090876579284668e+00 6.541865877807140350e-03
4.166666790843009949e-02 1.863636374473571777e+00 1.181985717266798019e-02
8.333333581686019897e-02 1.863636374473571777e+00 1.007971446961164474e-02
1.250000000000000000e-01 1.863636374473571777e+00 8.541348390281200409e-03
1.666666716337203979e-01 1.863636374473571777e+00 7.175746373832225800e-03
2.083333283662796021e-01 1.863636374473571777e+00 5.968826822936534882e-03
2.500000000000000000e-01 1.863636374473571777e+00 4.911842755973339081e-03
2.916666567325592041e-01 1.863636374473571777e+00 4.001419059932231903e-03
3.333333432674407959e-01 1.863636374473571777e+00 3.234158270061016083e-03
3.750000000000000000e-01 1.863636374473571777e+00 2.606923691928386688e-03
4.166666567325592041e-01 1.863636374473571777e+00 2.116556279361248016e-03
4.583333432674407959e-01 1.863636374473571777e+00 1.759941689670085907e-03
5.000000000000000000e-01 1.863636374473571777e+00 1.534099690616130829e-03
5.416666865348815918e-01 1.863636374473571777e+00 1.436005346477031708e-03
5.833333134651184082e-01 1.863636374473571777e+00 1.462760381400585175e-03
6.250000000000000000e-01 1.863636374473571777e+00 1.611548475921154022e-03
6.666666865348815918e-01 1.863636374473571777e+00 1.879530958831310272e-03
7.083333134651184082e-01 1.863636374473571777e+00 2.264100126922130585e-03
7.500000000000000000e-01 1.863636374473571777e+00 2.762558870017528534e-03
7.916666865348815918e-01 1.863636374473571777e+00 3.372254781424999237e-03
8.333333134651184082e-01 1.863636374473571777e+00 4.090654663741588593e-03
8.750000000000000000e-01 1.863636374473571777e+00 4.915322177112102509e-03
9.166666865348815918e-01 1.863636374473571777e+00 5.843761377036571503e-03
9.583333134651184082e-01 1.863636374473571777e+00 6.873610429465770721e-03
4.166666790843009949e-02 1.818181872367858887e+00 1.199420075863599777e-02
8.333333581686019897e-02 1.818181872367858887e+00 1.025136094540357590e-02
1.250000000000000000e-01 1.818181872367858887e+00 8.709507994353771210e-03
1.666666716337203979e-01 1.818181872367858887e+00 7.341059856116771698e-03
2.083333283662796021e-01 1.818181872367858887e+00 6.130325607955455780e-03
2.500000000000000000e-01 1.818181872367858887e+00 5.071016959846019745e-03
2.916666567325592041e-01 1.818181872367858887e+00 4.159587435424327850e-03
3.333333432674407959e-01 1.818181872367858887e+00 3.392885439097881317e-03
3.750000000000000000e-01 1.818181872367858887e+00 2.767520956695079803e-03
4.166666567325592041e-01 1.818181872367858887e+00 2.280275337398052216e-03
4.583333432674407959e-01 1.818181872367858887e+00 1.928183250129222870e-03
5.000000000000000000e-01 1.818181872367858887e+00 1.708108000457286835e-03
5.416666865348815918e-01 1.818181872367858887e+00 1.617121510207653046e-03
5.833333134651184082e-01 1.818181872367858887e+00 1.652169041335582733e-03
6.250000000000000000e-01 1.818181872367858887e+00 1.810508780181407928e-03
6.666666865348815918e-01 1.818181872367858887e+00 2.089235000312328339e-03
7.083333134651184082e-01 1.818181872367858887e+00 2.485844306647777557e-03
7.500000000000000000e-01 1.818181872367858887e+00 2.997401170432567596e-03
7.916666865348815918e-01 1.818181872367858887e+00 3.621417097747325897e-03
8.333333134651184082e-01 1.818181872367858887e+00 4.355165176093578339e-03
8.750000000000000000e-01 1.818181872367858887e+00 5.196410231292247772e-03
9.166666865348815918e-01 1.818181872367858887e+00 6.142440252006053925e-03
9.583333134651184082e-01 1.818181872367858887e+00 7.190893404185771942e-03
4.166666790843009949e-02 1.772727251052856445e+00 1.215248089283704758e-02
8.333333581686019897e-02 1.772727251052856445e+00 1.040654163807630539e-02
1.250000000000000000e-01 1.772727251052856445e+00 8.861291222274303436e-03
1.666666716337203979e-01 1.772727251052856445e+00 7.489177398383617401e-03
2.083333283662796021e-01 1.772727251052856445e+00 6.274613551795482635e-03
2.500000000000000000e-01 1.772727251052856445e+00 5.212846212089061737e-03
2.916666567325592041e-01 1.772727251052856445e+00 4.300544969737529755e-03
3.333333432674407959e-01 1.772727251052856445e+00 3.534245304763317108e-03
3.750000000000000000e-01 1.772727251052856445e+00 2.910795621573925018e-03
4.166666567325592041e-01 1.772727251052856445e+00 2.426910214126110077e-03
4.583333432674407959e-01 1.772727251052856445e+00 2.079437486827373505e-03
5.000000000000000000e-01 1.772727251052856445e+00 1.865389756858348846e-03
5.416666865348815918e-01 1.772727251052856445e+00 1.781570725142955780e-03
5.833333134651184082e-01 1.772727251052856445e+00 1.825186423957347870e-03
6.250000000000000000e-01 1.772727251052856445e+00 1.993375830352306366e-03
6.666666865348815918e-01 1.772727251052856445e+00 2.283218316733837128e-03
7.083333134651184082e-01 1.772727251052856445e+00 2.692001871764659882e-03
7.500000000000000000e-01 1.772727251052856445e+00 3.217059187591075897e-03
7.916666865348815918e-01 1.772727251052856445e+00 3.855722956359386444e-03
8.333333134651184082e-01 1.772727251052856445e+00 4.605236463248729706e-03
8.750000000000000000e-01 1.772727251052856445e+00 5.463364534080028534e-03
9.166666865348815918e-01 1.772727251052856445e+00 6.427492015063762665e-03
9.583333134651184082e-01 1.772727251052856445e+00 7.495242170989513397e-03
4.166666790843009949e-02 1.727272748947143555e+00 1.229594927281141281e-02
8.333333581686019897e-02 1.727272748947143555e+00 1.054661255329847336e-02
1.250000000000000000e-01 1.727272748947143555e+00 8.997875265777111053e-03
1.666666716337203979e-01 1.727272748947143555e+00 7.621201686561107635e-03
2.083333283662796021e-01 1.727272748947143555e+00 6.402644328773021698e-03
2.500000000000000000e-01 1.727272748947143555e+00 5.338552407920360565e-03
2.916666567325592041e-01 1.727272748947143555e+00 4.425260238349437714e-03
3.333333432674407959e-01 1.727272748947143555e+00 3.659526817500591278e-03
3.750000000000000000e-01 1.727272748947143555e+00 3.038081340491771698e-03
4.166666567325592041e-01 1.727272748947143555e+00 2.557533793151378632e-03
4.583333432674407959e-01 1.727272748947143555e+00 2.214821986854076385e-03
5.000000000000000000e-01 1.727272748947143555e+00 2.006920985877513885e-03
5.416666865348815918e-01 1.727272748947143555e+00 1.930627040565013885e-03
5.833333134651184082e-01 1.727272748947143555e+00 1.982989721000194550e-03
6.250000000000000000e-01 1.727272748947143555e+00 2.161222510039806366e-03
6.666666865348815918e-01 1.727272748947143555e+00 2.462404780089855194e-03
7.083333134651184082e-01 1.727272748947143555e+00 2.883779816329479218e-03
7.500000000000000000e-01 1.727272748947143555e+00 3.422650508582592010e-03
7.916666865348815918e-01 1.727272748947143555e+00 4.076275043189525604e-03
8.333333134651184082e-01 1.727272748947143555e+00 4.842090420424938202e-03
8.750000000000000000e-01 1.727272748947143555e+00 5.717578344047069550e-03
9.166666865348815918e-01 1.727272748947143555e+00 6.700265221297740936e-03
9.583333134651184082e-01 1.727272748947143555e+00 7.787543348968029022e-03
4.166666790843009949e-02 1.681818127632141113e+00 1.242572348564863205e-02
8.333333581686019897e-02 1.681818127632141113e+00 1.067276578396558762e-02
1.250000000000000000e-01 1.681818127632141113e+00 9.120347909629344940e-03
1.666666716337203979e-01 1.681818127632141113e+00 7.738324813544750214e-03
2.083333283662796021e-01 1.681818127632141113e+00 6.515773944556713104e-03
2.500000000000000000e-01 1.681818127632141113e+00 5.449208430945873260e-03
2.916666567325592041e-01 1.681818127632141113e+00 4.534977488219738007e-03
3.333333432674407959e-01 1.681818127632141113e+00 3.769855014979839325e-03
3.750000000000000000e-01 1.681818127632141113e+00 3.150413744151592255e-03
4.166666567325592041e-01 1.681818127632141113e+00 2.673405222594738007e-03
4.583333432674407959e-01 1.681818127632141113e+00 2.335625700652599335e-03
5.000000000000000000e-01 1.681818127632141113e+00 2.133938483893871307e-03
5.416666865348815918e-01 1.681818127632141113e+00 2.065288834273815155e-03
5.833333134651184082e-01 1.681818127632141113e+00 2.126726321876049042e-03
6.250000000000000000e-01 1.681818127632141113e+00 2.315315417945384979e-03
6.666666865348815918e-01 1.681818127632141113e+00 2.628135494887828827e-03
7.083333134651184082e-01 1.681818127632141113e+00 3.062392584979534149e-03
7.500000000000000000e-01 1.681818127632141113e+00 3.615382127463817596e-03
7.916666865348815918e-01 1.681818127632141113e+00 4.284444265067577362e-03
8.333333134651184082e-01 1.681818127632141113e+00 5.066919140517711639e-03
8.750000000000000000e-01 1.681818127632141113e+00 5.960213951766490936e-03
9.166666865348815918e-01 1.681818127632141113e+00 6.961862556636333466e-03
9.583333134651184082e-01 1.681818127632141113e+00 8.069369010627269745e-03
4.166666790843009949e-02 1.636363625526428223e+00 1.254299562424421310e-02
8.333333581686019897e-02 1.636363625526428223e+00 1.078617852181196213e-02
1.250000000000000000e-01 1.636363625526428223e+00 9.229364804923534393e-03
1.666666716337203979e-01 1.636363625526428223e+00 7.841649465262889862e-03
2.083333283662796021e-01 1.636363625526428223e+00 6.615060381591320038e-03
2.500000000000000000e-01 1.636363625526428223e+00 5.545976571738719940e-03
2.916666567325592041e-01 1.636363625526428223e+00 4.630881361663341522e-03
3.333333432674407959e-01 1.636363625526428223e+00 3.866429440677165985e-03
3.750000000000000000e-01 1.636363625526428223e+00 3.249066881835460663e-03
4.166666567325592041e-01 1.636363625526428223e+00 2.775656990706920624e-03
4.583333432674407959e-01 1.636363625526428223e+00 2.442943863570690155e-03
5.000000000000000000e-01 1.636363625526428223e+00 2.247731201350688934e-03
5.416666865348815918e-01 1.636363625526428223e+00 2.187001518905162811e-03
5.833333134651184082e-01 1.636363625526428223e+00 2.257677726447582245e-03
6.250000000000000000e-01 1.636363625526428223e+00 2.456831745803356171e-03
6.666666865348815918e-01 1.636363625526428223e+00 2.781632356345653534e-03
7.083333134651184082e-01 1.636363625526428223e+00 3.229129128158092499e-03
7.500000000000000000e-01 1.636363625526428223e+00 3.796669654548168182e-03
7.916666865348815918e-01 1.636363625526428223e+00 4.481571726500988007e-03
8.333333134651184082e-01 1.636363625526428223e+00 5.281011573970317841e-03
8.750000000000000000e-01 1.636363625526428223e+00 6.192590110003948212e-03
9.166666865348815918e-01 1.636363625526428223e+00 7.213774137198925018e-03
9.583333134651184082e-01 1.636363625526428223e+00 8.341918699443340302e-03
4.166666790843009949e-02 1.590909123420715332e+00 1.264898758381605148e-02
8.333333581686019897e-02 1.590909123420715332e+00 1.088810246437788010e-02
1.250000000000000000e-01 1.590909123420715332e+00 9.326043538749217987e-03
1.666666716337203979e-01 1.590909123420715332e+00 7.932561449706554413e-03
2.083333283662796021e-01 1.590909123420715332e+00 6.701844744384288788e-03
2.500000000000000000e-01 1.590909123420715332e+00 5.630257539451122284e-03
2.916666567325592041e-01 1.590909123420715332e+00 4.714305512607097626e-03
3.333333432674407959e-01 1.590909123420715332e+00 3.950442187488079071e-03
3.750000000000000000e-01 1.590909123420715332e+00 3.335299901664257050e-03
4.166666567325592041e-01 1.590909123420715332e+00 2.865660004317760468e-03
4.583333432674407959e-01 1.590909123420715332e+00 2.538065426051616669e-03
5.000000000000000000e-01 1.590909123420715332e+00 2.349573187530040741e-03
5.416666865348815918e-01 1.590909123420715332e+00 2.296912483870983124e-03
5.833333134651184082e-01 1.590909123420715332e+00 2.377065829932689667e-03
6.250000000000000000e-01 1.590909123420715332e+00 2.587112598121166229e-03
6.666666865348815918e-01 1.590909123420715332e+00 2.924154512584209442e-03
7.083333134651184082e-01 1.590909123420715332e+00 3.385382704436779022e-03
7.500000000000000000e-01 1.590909123420715332e+00 3.967764787375926971e-03
7.916666865348815918e-01 1.590909123420715332e+00 4.668819718062877655e-03
8.333333134651184082e-01 1.590909123420715332e+00 5.485820583999156952e-03
8.750000000000000000e-01 1.590909123420715332e+00 6.416167132556438446e-03
9.166666865348815918e-01 1.590909123420715332e+00 7.457236759364604950e-03
9.583333134651184082e-01 1.590909123420715332e+00 8.606660179793834686e-03
4.166666790843009949e-02 1.545454502105712891e+00 1.274510007351636887e-02
8.333333581686019897e-02 1.545454502105712891e+00 1.097992341965436935e-02
1.250000000000000000e-01 1.545454502105712891e+00 9.411680512130260468e-03
1.666666716337203979e-01 1.545454502105712891e+00 8.012312464416027069e-03
2.083333283662796021e-01 1.545454502105712891e+00 6.777378730475902557e-03
2.500000000000000000e-01 1.545454502105712891e+00 5.703288130462169647e-03
2.916666567325592041e-01 1.545454502105712891e+00 4.786449484527111053e-03
3.333333432674407959e-01 1.545454502105712891e+00 4.023271612823009491e-03
3.750000000000000000e-01 1.545454502105712891e+00 3.410461358726024628e-03
4.166666567325592041e-01 1.545454502105712891e+00 2.944651059806346893e-03
4.583333432674407959e-01 1.545454502105712891e+00 2.622413448989391327e-03
5.000000000000000000e-01 1.545454502105712891e+00 2.440790645778179169e-03
5.416666865348815918e-01 1.545454502105712891e+00 2.396437339484691620e-03
5.833333134651184082e-01 1.545454502105712891e+00 2.486403100192546844e-03
6.250000000000000000e-01 1.545454502105712891e+00 2.707633189857006073e-03
6.666666865348815918e-01 1.545454502105712891e+00 3.057177178561687469e-03
7.083333134651184082e-01 1.545454502105712891e+00 3.532323054969310760e-03
7.500000000000000000e-01 1.545454502105712891e+00 4.130030982196331024e-03
7.916666865348815918e-01 1.545454502105712891e+00 4.847767762839794159e-03
8.333333134651184082e-01 1.545454502105712891e+00 5.682657472789287567e-03
8.750000000000000000e-01 1.545454502105712891e+00 6.632211618125438690e-03
9.166666865348815918e-01 1.545454502105712891e+00 7.693897001445293427e-03
9.583333134651184082e-01 1.545454502105712891e+00 8.865023963153362274e-03
4.166666790843009949e-02 1.500000000000000000e+00 1.283265929669141769e-02
8.333333581686019897e-02 1.500000000000000000e+00 1.106295268982648849e-02
1.250000000000000000e-01 1.500000000000000000e+00 9.487601928412914276e-03
1.666666716337203979e-01 1.500000000000000000e+00 8.082288317382335663e-03
2.083333283662796021e-01 1.500000000000000000e+00 6.843085400760173798e-03
2.500000000000000000e-01 1.500000000000000000e+00 5.766454152762889862e-03
2.916666567325592041e-01 1.500000000000000000e+00 4.848713986575603485e-03
3.333333432674407959e-01 1.500000000000000000e+00 4.086333326995372772e-03
3.750000000000000000e-01 1.500000000000000000e+00 3.475914709270000458e-03
4.166666567325592041e-01 1.500000000000000000e+00 3.013986162841320038e-03
4.583333432674407959e-01 1.500000000000000000e+00 2.697336487472057343e-03
5.000000000000000000e-01 1.500000000000000000e+00 2.522687427699565887e-03
5.416666865348815918e-01 1.500000000000000000e+00 2.486924640834331512e-03
5.833333134651184082e-01 1.500000000000000000e+00 2.586896531283855438e-03
6.250000000000000000e-01 1.500000000000000000e+00 2.819600515067577362e-03
6.666666865348815918e-01 1.500000000000000000e+00 3.182108514010906219e-03
7.083333134651184082e-01 1.500000000000000000e+00 3.671544604003429413e-03
7.500000000000000000e-01 1.500000000000000000e+00 4.284950904548168182e-03
7.916666865348815918e-01 1.500000000000000000e+00 5.019734613597393036e-03
8.333333134651184082e-01 1.500000000000000000e+00 5.873019807040691376e-03
8.750000000000000000e-01 1.500000000000000000e+00 6.842392496764659882e-03
9.166666865348815918e-01 1.500000000000000000e+00 7.925021462142467499e-03
9.583333134651184082e-01 1.500000000000000000e+00 9.118481539189815521e-03
4.166666790843009949e-02 1.454545497894287109e+00 1.291305106133222580e-02
8.333333581686019897e-02 1.454545497894287109e+00 1.113844197243452072e-02
1.250000000000000000e-01 1.454545497894287109e+00 9.555238299071788788e-03
1.666666716337203979e-01 1.454545497894287109e+00 8.143755607306957245e-03
2.083333283662796021e-01 1.454545497894287109e+00 6.900298409163951874e-03
2.500000000000000000e-01 1.454545497894287109e+00 5.821193568408489227e-03
2.916666567325592041e-01 1.454545497894287109e+00 4.902566783130168915e-03
3.333333432674407959e-01 1.454545497894287109e+00 4.141020588576793671e-03
3.750000000000000000e-01 1.454545497894287109e+00 3.533053211867809296e-03
4.166666567325592041e-01 1.454545497894287109e+00 3.075244836509227753e-03
4.583333432674407959e-01 1.454545497894287109e+00 2.764279954135417938e-03
5.000000000000000000e-01 1.454545497894287109e+00 2.596902661025524139e-03
