2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.376776278018951416e-01
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.551165163516998291e-01
2.700000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.719841539859771729e-01
2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.882776796817779541e-01
2.899999999999999800e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.039928019046783447e-01
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.191261827945709229e-01
3.099999999999999978e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.336725771427154541e-01
3.200000000000000067e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.476291239261627197e-01
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.609901010990142822e-01
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.737526476383209229e-01
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.859124720096588135e-01
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.974648058414459229e-01
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.084048509597778320e-01
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.187274217605590820e-01
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.284291505813598633e-01
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.375047922134399414e-01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.459495782852172852e-01
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.537582635879516602e-01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.609265565872192383e-01
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.674482583999633789e-01
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.733181238174438477e-01
4.600000000000000200e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.785318613052368164e-01
4.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.830842256546020508e-01
4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.869680643081665039e-01
4.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.901805162429809570e-01
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.927120447158813477e-01
5.100000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.945612192153930664e-01
5.200000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.957194566726684570e-01
5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.961815118789672852e-01
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.959407091140747070e-01
5.500000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.949913263320922852e-01
5.600000000000000533e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.933276414871215820e-01
5.699999999999999512e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.909420251846313477e-01
5.799999999999999600e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.878289937973022461e-01
5.899999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.839806795120239258e-01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.793918371200561523e-01
6.099999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.740550756454467773e-01
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.679622888565063477e-01
6.300000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.611077547073364258e-01
6.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.534847974777221680e-01
6.500000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.450836420059204102e-01
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.358976125717163086e-01
6.700000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.259205102920532227e-01
6.800000000000000488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.151437520980834961e-01
6.899999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.035592317581176758e-01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.911591112613677979e-01
7.099999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.779349863529205322e-01
7.199999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.638790190219879150e-01
7.299999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.489819109439849854e-01
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.332355558872222900e-01
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.166311323642730713e-01
7.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.991600573062896729e-01
7.700000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.808127939701080322e-01
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.615805208683013916e-01
7.900000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.414527475833892822e-01
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.204223215579986572e-01
8.100000000000000533e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.984770834445953369e-01
8.199999999999999512e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.756079733371734619e-01
8.299999999999999600e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.518061697483062744e-01
8.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.270590364933013916e-01
8.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.013584673404693604e-01
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.746920645236968994e-01
8.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.470505297183990479e-01
8.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184221729636192322e-01
8.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.879556506872177124e-02
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.816020816564559937e-02
9.100000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.650418132543563843e-02
9.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.184674799442291260e-03
9.300000000000000488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.991708904504776001e-02
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.470700889825820923e-02
9.499999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.105655208230018616e-01
9.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.475050151348114014e-01
9.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.855389773845672607e-01
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.246799170970916748e-01
9.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.649416625499725342e-01
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.063373267650604248e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00 -2.566340863704681396e-01
1.000000000000000021e-02 0.000000000000000000e+00 1.000000000000000021e-02 7.743029999999999705e-03 -2.276214063167572021e-01
2.000000000000000042e-02 0.000000000000000000e+00 1.000000000000000021e-02 1.498222999999999916e-02 -1.989544332027435303e-01
2.999999999999999889e-02 0.000000000000000000e+00 1.000000000000000021e-02 2.174239000000000033e-02 -1.706341207027435303e-01
4.000000000000000083e-02 0.000000000000000000e+00 1.000000000000000021e-02 2.804807000000000133e-02 -1.426657140254974365e-01
5.000000000000000278e-02 0.000000000000000000e+00 1.000000000000000021e-02 3.392349000000000059e-02 -1.150511279702186584e-01
5.999999999999999778e-02 0.000000000000000000e+00 1.000000000000000021e-02 3.939253999999999672e-02 -8.779559284448623657e-02
7.000000000000000666e-02 0.000000000000000000e+00 1.000000000000000021e-02 4.447865000000000152e-02 -6.090006977319717407e-02
8.000000000000000167e-02 0.000000000000000000e+00 1.000000000000000021e-02 4.920473000000000208e-02 -3.437123447656631470e-02
8.999999999999999667e-02 0.000000000000000000e+00 1.000000000000000021e-02 5.359314999999999912e-02 -8.210517466068267822e-03
1.000000000000000056e-01 0.000000000000000000e+00 1.000000000000000021e-02 5.766564999999999885e-02 1.757731288671493530e-02
1.100000000000000006e-01 0.000000000000000000e+00 1.000000000000000021e-02 6.144331000000000098e-02 4.298891872167587280e-02
1.199999999999999956e-01 0.000000000000000000e+00 1.000000000000000021e-02 6.494648999999999561e-02 6.798853725194931030e-02
1.300000000000000044e-01 0.000000000000000000e+00 1.000000000000000021e-02 6.819480999999999460e-02 9.247412532567977905e-02
1.400000000000000133e-01 0.000000000000000000e+00 1.000000000000000021e-02 7.120711000000000401e-02 1.164318546652793884e-01
1.499999999999999944e-01 0.000000000000000000e+00 1.000000000000000021e-02 7.400141000000000358e-02 1.398607790470123291e-01
1.600000000000000033e-01 0.000000000000000000e+00 1.000000000000000021e-02 7.659491999999999690e-02 1.627570688724517822e-01
1.700000000000000122e-01 0.000000000000000000e+00 1.000000000000000021e-02 7.900400000000000478e-02 1.851183474063873291e-01
1.799999999999999933e-01 0.000000000000000000e+00 1.000000000000000021e-02 8.124415999999999582e-02 2.069393694400787354e-01
1.900000000000000022e-01 0.000000000000000000e+00 1.000000000000000021e-02 8.333005999999999747e-02 2.282201349735260010e-01
2.000000000000000111e-01 0.000000000000000000e+00 1.000000000000000021e-02 8.527553000000000216e-02 2.489549219608306885e-01
2.099999999999999922e-01 0.000000000000000000e+00 1.000000000000000021e-02 8.709353999999999707e-02 2.691418230533599854e-01
2.200000000000000011e-01 0.000000000000000000e+00 1.000000000000000021e-02 8.879623000000000377e-02 2.887760698795318604e-01
2.300000000000000100e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.039495000000000169e-02 3.078552782535552979e-01
2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.190023999999999416e-02 3.263756334781646729e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.332189999999999930e-02 3.443337976932525635e-01
2.600000000000000089e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.466895999999999645e-02 3.617245256900787354e-01
2.700000000000000178e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.594975999999999505e-02 3.785454332828521729e-01
2.800000000000000266e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.717196999999999640e-02 3.947922289371490479e-01
2.899999999999999800e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.834260000000000224e-02 4.104625284671783447e-01
2.999999999999999889e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.946805000000000230e-02 4.255496561527252197e-01
3.099999999999999978e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.005541600000000035e-01 4.400517046451568604e-01
3.200000000000000067e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.016061899999999990e-01 4.539634287357330322e-01
3.300000000000000155e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.026289299999999932e-01 4.672810137271881104e-01
3.400000000000000244e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.036266799999999988e-01 4.799992144107818604e-01
3.499999999999999778e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.046032900000000015e-01 4.921161234378814697e-01
3.599999999999999867e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.055621999999999949e-01 5.036255121231079102e-01
3.699999999999999956e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.065064899999999953e-01 5.145231485366821289e-01
3.800000000000000044e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.074388500000000024e-01 5.248047113418579102e-01
3.900000000000000133e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.083616899999999966e-01 5.344654321670532227e-01
4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.092770700000000039e-01 5.434991121292114258e-01
4.099999999999999756e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.101868200000000048e-01 5.519019365310668945e-01
4.199999999999999845e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.110924699999999987e-01 5.596719980239868164e-01
4.299999999999999933e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.119953499999999935e-01 5.667988061904907227e-01
4.400000000000000022e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.128965200000000002e-01 5.732823610305786133e-01
4.500000000000000111e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.137968599999999997e-01 5.791136026382446289e-01
4.600000000000000200e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.146970499999999948e-01 5.842887163162231445e-01
4.699999999999999734e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.155975399999999986e-01 5.888019800186157227e-01
4.799999999999999822e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.164986300000000058e-01 5.926495790481567383e-01
4.899999999999999911e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.174003899999999934e-01 5.958234071731567383e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.183027200000000001e-01 5.983196496963500977e-01
5.100000000000000089e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.192053099999999949e-01 6.001316308975219727e-01
5.200000000000000178e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.201076400000000016e-01 6.012541055679321289e-01
5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.210089800000000021e-01 6.016799211502075195e-01
5.400000000000000355e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.219083400000000039e-01 6.014043092727661133e-01
5.500000000000000444e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.228044799999999936e-01 6.004205942153930664e-01
5.600000000000000533e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.236958799999999942e-01 5.987216234207153320e-01
5.699999999999999512e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.245807099999999973e-01 5.963023900985717773e-01
5.799999999999999600e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.254567799999999900e-01 5.931559801101684570e-01
5.899999999999999689e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.263215400000000099e-01 5.892742872238159180e-01
5.999999999999999778e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.271720000000000073e-01 5.846530199050903320e-01
6.099999999999999867e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.280047300000000110e-01 5.792833566665649414e-01
6.199999999999999956e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.288157799999999908e-01 5.731593370437622070e-01
6.300000000000000044e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.296006199999999997e-01 5.662728548049926758e-01
6.400000000000000133e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.303541199999999900e-01 5.586179494857788086e-01
6.500000000000000222e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.310704799999999892e-01 5.501857995986938477e-01
6.600000000000000311e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.317431300000000138e-01 5.409694910049438477e-01
6.700000000000000400e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.323647199999999913e-01 5.309625864028930664e-01
6.800000000000000488e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.329270100000000121e-01 5.201555490493774414e-01
6.899999999999999467e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.334208199999999955e-01 5.085421800613403320e-01
6.999999999999999556e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.338359500000000091e-01 4.961127340793609619e-01
7.099999999999999645e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.341611100000000001e-01 4.828597605228424072e-01
7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.343838300000000097e-01 4.687756597995758057e-01
7.299999999999999822e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.344904100000000047e-01 4.538508951663970947e-01
7.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.344658099999999912e-01 4.380771219730377197e-01
7.500000000000000000e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.342936200000000024e-01 4.214455187320709229e-01
7.600000000000000089e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.339559499999999903e-01 4.039475023746490479e-01
7.700000000000000178e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.334333699999999956e-01 3.855737745761871338e-01
7.800000000000000266e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.327048700000000026e-01 3.663157522678375244e-01
7.900000000000000355e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.317477900000000035e-01 3.461629450321197510e-01
8.000000000000000444e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.305377400000000132e-01 3.251067698001861572e-01
8.100000000000000533e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.290485799999999961e-01 3.031362593173980713e-01
8.199999999999999512e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.272524100000000102e-01 2.802435457706451416e-01
8.299999999999999600e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.251194700000000104e-01 2.564167082309722900e-01
8.399999999999999689e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.226181999999999966e-01 2.316462099552154541e-01
8.499999999999999778e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.197151800000000044e-01 2.059217989444732666e-01
8.599999999999999867e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.163751499999999967e-01 1.792325079441070557e-01
8.699999999999999956e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.125610499999999958e-01 1.515676081180572510e-01
8.800000000000000044e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.082339999999999969e-01 1.229173168540000916e-01
8.900000000000000133e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.033533900000000033e-01 9.326925128698348999e-02
9.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.787693000000000088e-02 6.261195987462997437e-02
9.100000000000000311e-01 0.000000000000000000e+00 1.000000000000000021e-02 9.176067999999999725e-02 3.093423694372177124e-02
9.200000000000000400e-01 0.000000000000000000e+00 1.000000000000000021e-02 8.495919000000000387e-02 -1.775600016117095947e-03
9.300000000000000488e-01 0.000000000000000000e+00 1.000000000000000021e-02 7.742554999999999576e-02 -3.552947193384170532e-02
9.399999999999999467e-01 0.000000000000000000e+00 1.000000000000000021e-02 6.911151999999999573e-02 -7.033918052911758423e-02
9.499999999999999556e-01 0.000000000000000000e+00 1.000000000000000021e-02 5.996760999999999758e-02 -1.062170043587684631e-01
9.599999999999999645e-01 0.000000000000000000e+00 1.000000000000000021e-02 4.994327999999999962e-02 -1.431768834590911865e-01
9.699999999999999734e-01 0.000000000000000000e+00 1.000000000000000021e-02 3.898700000000000082e-02 -1.812299191951751709e-01
9.799999999999999822e-01 0.000000000000000000e+00 1.000000000000000021e-02 2.704644000000000145e-02 -2.203899323940277100e-01
9.899999999999999911e-01 0.000000000000000000e+00 1.000000000000000021e-02 1.406861000000000049e-02 -2.606700360774993896e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00 -3.020842969417572021e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000042e-02 0.000000000000000000e+00 -2.494700849056243896e-01
1.000000000000000021e-02 0.000000000000000000e+00 2.000000000000000042e-02 1.142265999999999941e-02 -2.204430997371673584e-01
2.000000000000000042e-02 0.000000000000000000e+00 2.000000000000000042e-02 2.233479999999999840e-02 -1.917603909969329834e-01
2.999999999999999889e-02 0.000000000000000000e+00 2.000000000000000042e-02 3.275452999999999698e-02 -1.634262502193450928e-01
4.000000000000000083e-02 0.000000000000000000e+00 2.000000000000000042e-02 4.269985999999999920e-02 -1.354435384273529053e-01
5.000000000000000278e-02 0.000000000000000000e+00 2.000000000000000042e-02 5.218861999999999807e-02 -1.078141704201698303e-01
5.999999999999999778e-02 0.000000000000000000e+00 2.000000000000000042e-02 6.123846000000000150e-02 -8.054337650537490845e-02
7.000000000000000666e-02 0.000000000000000000e+00 2.000000000000000042e-02 6.986681000000000141e-02 -5.363450199365615845e-02
8.000000000000000167e-02 0.000000000000000000e+00 2.000000000000000042e-02 7.809090000000000475e-02 -2.709040790796279907e-02
8.999999999999999667e-02 0.000000000000000000e+00 2.000000000000000042e-02 8.592766999999999766e-02 -9.153857827186584473e-04
1.000000000000000056e-01 0.000000000000000000e+00 2.000000000000000042e-02 9.339382000000000239e-02 2.488770335912704468e-02
1.100000000000000006e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.005057200000000067e-01 5.031313747167587280e-02
1.199999999999999956e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.072794599999999932e-01 7.526697963476181030e-02
1.300000000000000044e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.137307699999999949e-01 9.969868510961532593e-02
1.400000000000000133e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.198750499999999969e-01 1.236039623618125916e-01
1.499999999999999944e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.257272999999999863e-01 1.469804346561431885e-01
1.600000000000000033e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.313021699999999958e-01 1.698242723941802979e-01
1.700000000000000122e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.366138899999999878e-01 1.921345293521881104e-01
1.799999999999999933e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.416763099999999997e-01 2.139054834842681885e-01
1.900000000000000022e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.465028100000000111e-01 2.351357042789459229e-01
2.000000000000000111e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.511063699999999899e-01 2.558213770389556885e-01
2.099999999999999922e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.554995299999999969e-01 2.759577333927154541e-01
2.200000000000000011e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.596943600000000074e-01 2.955442965030670166e-01
2.300000000000000100e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.637024900000000061e-01 3.145743906497955322e-01
2.399999999999999911e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.675350700000000082e-01 3.330470621585845947e-01
2.500000000000000000e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.712027899999999936e-01 3.509570658206939697e-01
2.600000000000000089e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.747158799999999901e-01 3.683010637760162354e-01
2.700000000000000178e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.780840599999999885e-01 3.850761950016021729e-01
2.800000000000000266e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.813166099999999892e-01 4.012762606143951416e-01
2.899999999999999800e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.844222899999999887e-01 4.169007837772369385e-01
