# x, y_pred
8.671875000000000000e-01 0.000000000000000000e+00 5.986116826534271240e-03
2.421875000000000000e-01 0.000000000000000000e+00 -5.524136126041412354e-03
7.421875000000000000e-01 0.000000000000000000e+00 6.424807012081146240e-03
4.921875000000000000e-01 0.000000000000000000e+00 3.106616437435150146e-03
9.921875000000000000e-01 0.000000000000000000e+00 4.015944898128509521e-03
3.906250000000000000e-03 0.000000000000000000e+00 -1.956961303949356079e-02
5.039062500000000000e-01 0.000000000000000000e+00 3.382287919521331787e-03
2.539062500000000000e-01 0.000000000000000000e+00 -5.001224577426910400e-03
7.539062500000000000e-01 0.000000000000000000e+00 6.445191800594329834e-03
1.289062500000000000e-01 0.000000000000000000e+00 -1.137492805719375610e-02
6.289062500000000000e-01 0.000000000000000000e+00 5.593977868556976318e-03
3.789062500000000000e-01 0.000000000000000000e+00 -1.547709107398986816e-04
8.789062500000000000e-01 0.000000000000000000e+00 5.868755280971527100e-03
6.640625000000000000e-02 0.000000000000000000e+00 -1.524481922388076782e-02
5.664062500000000000e-01 0.000000000000000000e+00 4.655383527278900146e-03
3.164062500000000000e-01 0.000000000000000000e+00 -2.414859831333160400e-03
8.164062500000000000e-01 0.000000000000000000e+00 6.341360509395599365e-03
1.914062500000000000e-01 0.000000000000000000e+00 -7.961846888065338135e-03
6.914062500000000000e-01 0.000000000000000000e+00 6.192944943904876709e-03
4.414062500000000000e-01 0.000000000000000000e+00 1.777969300746917725e-03
9.414062500000000000e-01 0.000000000000000000e+00 5.010806024074554443e-03
3.515625000000000000e-02 0.000000000000000000e+00 -1.735029369592666626e-02
5.351562500000000000e-01 0.000000000000000000e+00 4.060350358486175537e-03
2.851562500000000000e-01 0.000000000000000000e+00 -3.667332231998443604e-03
7.851562500000000000e-01 0.000000000000000000e+00 6.438575685024261475e-03
1.601562500000000000e-01 0.000000000000000000e+00 -9.611405432224273682e-03
6.601562500000000000e-01 0.000000000000000000e+00 5.936287343502044678e-03
4.101562500000000000e-01 0.000000000000000000e+00 8.526667952537536621e-04
9.101562500000000000e-01 0.000000000000000000e+00 5.488954484462738037e-03
9.765625000000000000e-02 0.000000000000000000e+00 -1.325295120477676392e-02
5.976562500000000000e-01 0.000000000000000000e+00 5.166791379451751709e-03
3.476562500000000000e-01 0.000000000000000000e+00 -1.243866980075836182e-03
8.476562500000000000e-01 0.000000000000000000e+00 6.151936948299407959e-03
2.226562500000000000e-01 0.000000000000000000e+00 -6.426669657230377197e-03
7.226562500000000000e-01 0.000000000000000000e+00 6.362996995449066162e-03
4.726562500000000000e-01 0.000000000000000000e+00 2.621255815029144287e-03
9.726562500000000000e-01 0.000000000000000000e+00 4.431031644344329834e-03
1.953125000000000000e-02 0.000000000000000000e+00 -1.844570785760879517e-02
5.000000000000000000e-01 0.000000000000000000e+00 3.291688859462738037e-03
2.500000000000000000e-01 0.000000000000000000e+00 -5.173958837985992432e-03
7.500000000000000000e-01 0.000000000000000000e+00 6.439886987209320068e-03
1.250000000000000000e-01 0.000000000000000000e+00 -1.160345226526260376e-02
6.250000000000000000e-01 0.000000000000000000e+00 5.544982850551605225e-03
3.750000000000000000e-01 0.000000000000000000e+00 -2.863183617591857910e-04
8.750000000000000000e-01 0.000000000000000000e+00 5.909226834774017334e-03
6.250000000000000000e-02 0.000000000000000000e+00 -1.550171524286270142e-02
5.625000000000000000e-01 0.000000000000000000e+00 4.585467278957366943e-03
3.125000000000000000e-01 0.000000000000000000e+00 -2.566732466220855713e-03
8.125000000000000000e-01 0.000000000000000000e+00 6.358467042446136475e-03
1.875000000000000000e-01 0.000000000000000000e+00 -8.161641657352447510e-03
6.875000000000000000e-01 0.000000000000000000e+00 6.165586411952972412e-03
4.375000000000000000e-01 0.000000000000000000e+00 1.666806638240814209e-03
9.375000000000000000e-01 0.000000000000000000e+00 5.076073110103607178e-03
3.125000000000000000e-02 0.000000000000000000e+00 -1.762161403894424438e-02
5.312500000000000000e-01 0.000000000000000000e+00 3.980122506618499756e-03
2.812500000000000000e-01 0.000000000000000000e+00 -3.829516470432281494e-03
7.812500000000000000e-01 0.000000000000000000e+00 6.444238126277923584e-03
1.562500000000000000e-01 0.000000000000000000e+00 -9.825505316257476807e-03
6.562500000000000000e-01 0.000000000000000000e+00 5.898140370845794678e-03
4.062500000000000000e-01 0.000000000000000000e+00 7.311329245567321777e-04
9.062500000000000000e-01 0.000000000000000000e+00 5.541764199733734131e-03
9.375000000000000000e-02 0.000000000000000000e+00 -1.349560171365737915e-02
5.937500000000000000e-01 0.000000000000000000e+00 5.107365548610687256e-03
3.437500000000000000e-01 0.000000000000000000e+00 -1.385904848575592041e-03
8.437500000000000000e-01 0.000000000000000000e+00 6.180725991725921631e-03
2.187500000000000000e-01 0.000000000000000000e+00 -6.612218916416168213e-03
7.187500000000000000e-01 0.000000000000000000e+00 6.346486508846282959e-03
4.687500000000000000e-01 0.000000000000000000e+00 2.520225942134857178e-03
9.687500000000000000e-01 0.000000000000000000e+00 4.509352147579193115e-03
1.562500000000000000e-02 0.000000000000000000e+00 -1.872394233942031860e-02
5.156250000000000000e-01 0.000000000000000000e+00 3.646157681941986084e-03
2.656250000000000000e-01 0.000000000000000000e+00 -4.491426050662994385e-03
7.656250000000000000e-01 0.000000000000000000e+00 6.453238427639007568e-03
1.406250000000000000e-01 0.000000000000000000e+00 -1.070026308298110962e-02
6.406250000000000000e-01 0.000000000000000000e+00 5.732379853725433350e-03
3.906250000000000000e-01 0.000000000000000000e+00 2.325996756553649902e-04
8.906250000000000000e-01 0.000000000000000000e+00 5.737684667110443115e-03
7.812500000000000000e-02 0.000000000000000000e+00 -1.448450237512588501e-02
5.781250000000000000e-01 0.000000000000000000e+00 4.856966435909271240e-03
3.281250000000000000e-01 0.000000000000000000e+00 -1.966156065464019775e-03
8.281250000000000000e-01 0.000000000000000000e+00 6.281279027462005615e-03
2.031250000000000000e-01 0.000000000000000000e+00 -7.372774183750152588e-03
7.031250000000000000e-01 0.000000000000000000e+00 6.266854703426361084e-03
4.531250000000000000e-01 0.000000000000000000e+00 2.103827893733978271e-03
9.531250000000000000e-01 0.000000000000000000e+00 4.805408418178558350e-03
4.687500000000000000e-02 0.000000000000000000e+00 -1.654741913080215454e-02
5.468750000000000000e-01 0.000000000000000000e+00 4.293225705623626709e-03
2.968750000000000000e-01 0.000000000000000000e+00 -3.188170492649078369e-03
7.968750000000000000e-01 0.000000000000000000e+00 6.412766873836517334e-03
1.718750000000000000e-01 0.000000000000000000e+00 -8.979298174381256104e-03
6.718750000000000000e-01 0.000000000000000000e+00 6.042622029781341553e-03
4.218750000000000000e-01 0.000000000000000000e+00 1.209400594234466553e-03
9.218750000000000000e-01 0.000000000000000000e+00 5.321405827999114990e-03
1.093750000000000000e-01 0.000000000000000000e+00 -1.253531128168106079e-02
6.093750000000000000e-01 0.000000000000000000e+00 5.336843430995941162e-03
3.593750000000000000e-01 0.000000000000000000e+00 -8.260384202003479004e-04
8.593750000000000000e-01 0.000000000000000000e+00 6.056807935237884521e-03
2.343750000000000000e-01 0.000000000000000000e+00 -5.880273878574371338e-03
7.343750000000000000e-01 0.000000000000000000e+00 6.404183804988861084e-03
4.843750000000000000e-01 0.000000000000000000e+00 2.916358411312103271e-03
9.843750000000000000e-01 0.000000000000000000e+00 4.186950623989105225e-03
7.812500000000000000e-03 0.000000000000000000e+00 -1.928589493036270142e-02
5.078125000000000000e-01 0.000000000000000000e+00 3.471516072750091553e-03
2.578125000000000000e-01 0.000000000000000000e+00 -4.830040037631988525e-03
7.578125000000000000e-01 0.000000000000000000e+00 6.449304521083831787e-03
1.328125000000000000e-01 0.000000000000000000e+00 -1.114813238382339478e-02
6.328125000000000000e-01 0.000000000000000000e+00 5.641363561153411865e-03
3.828125000000000000e-01 0.000000000000000000e+00 -2.441555261611938477e-05
8.828125000000000000e-01 0.000000000000000000e+00 5.826316773891448975e-03
7.031250000000000000e-02 0.000000000000000000e+00 -1.498947292566299438e-02
5.703125000000000000e-01 0.000000000000000000e+00 4.723750054836273193e-03
3.203125000000000000e-01 0.000000000000000000e+00 -2.263821661472320557e-03
8.203125000000000000e-01 0.000000000000000000e+00 6.322942674160003662e-03
1.953125000000000000e-01 0.000000000000000000e+00 -7.763721048831939697e-03
6.953125000000000000e-01 0.000000000000000000e+00 6.218992173671722412e-03
4.453125000000000000e-01 0.000000000000000000e+00 1.887939870357513428e-03
9.453125000000000000e-01 0.000000000000000000e+00 4.943870007991790771e-03
3.906250000000000000e-02 0.000000000000000000e+00 -1.708076149225234985e-02
5.390625000000000000e-01 0.000000000000000000e+00 4.139207303524017334e-03
2.890625000000000000e-01 0.000000000000000000e+00 -3.506340086460113525e-03
7.890625000000000000e-01 0.000000000000000000e+00 6.431363523006439209e-03
1.640625000000000000e-01 0.000000000000000000e+00 -9.398795664310455322e-03
6.640625000000000000e-01 0.000000000000000000e+00 5.973123013973236084e-03
4.140625000000000000e-01 0.000000000000000000e+00 9.727701544761657715e-04
9.140625000000000000e-01 0.000000000000000000e+00 5.434833467006683350e-03
1.015625000000000000e-01 0.000000000000000000e+00 -1.301191002130508423e-02
6.015625000000000000e-01 0.000000000000000000e+00 5.224846303462982178e-03
3.515625000000000000e-01 0.000000000000000000e+00 -1.103378832340240479e-03
8.515625000000000000e-01 0.000000000000000000e+00 6.121776998043060303e-03
2.265625000000000000e-01 0.000000000000000000e+00 -6.243027746677398682e-03
7.265625000000000000e-01 0.000000000000000000e+00 6.378136575222015381e-03
4.765625000000000000e-01 0.000000000000000000e+00 2.720914781093597412e-03
9.765625000000000000e-01 0.000000000000000000e+00 4.351340234279632568e-03
2.343750000000000000e-02 0.000000000000000000e+00 -1.816914230585098267e-02
5.234375000000000000e-01 0.000000000000000000e+00 3.815673291683197021e-03
2.734375000000000000e-01 0.000000000000000000e+00 -4.157938063144683838e-03
7.734375000000000000e-01 0.000000000000000000e+00 6.451569497585296631e-03
1.484375000000000000e-01 0.000000000000000000e+00 -1.025930792093276978e-02
6.484375000000000000e-01 0.000000000000000000e+00 5.817912518978118896e-03
3.984375000000000000e-01 0.000000000000000000e+00 4.844889044761657715e-04
8.984375000000000000e-01 0.000000000000000000e+00 5.642734467983245850e-03
8.593750000000000000e-02 0.000000000000000000e+00 -1.398656517267227173e-02
5.859375000000000000e-01 0.000000000000000000e+00 4.984818398952484131e-03
3.359375000000000000e-01 0.000000000000000000e+00 -1.673437654972076416e-03
8.359375000000000000e-01 0.000000000000000000e+00 6.233893334865570068e-03
2.109375000000000000e-01 0.000000000000000000e+00 -6.989039480686187744e-03
7.109375000000000000e-01 0.000000000000000000e+00 6.309472024440765381e-03
4.609375000000000000e-01 0.000000000000000000e+00 2.314589917659759521e-03
9.609375000000000000e-01 0.000000000000000000e+00 4.660330712795257568e-03
5.468750000000000000e-02 0.000000000000000000e+00 -1.602087169885635376e-02
5.546875000000000000e-01 0.000000000000000000e+00 4.441939294338226318e-03
3.046875000000000000e-01 0.000000000000000000e+00 -2.874948084354400635e-03
8.046875000000000000e-01 0.000000000000000000e+00 6.388507783412933350e-03
1.796875000000000000e-01 0.000000000000000000e+00 -8.567012846469879150e-03
6.796875000000000000e-01 0.000000000000000000e+00 6.106697022914886475e-03
4.296875000000000000e-01 0.000000000000000000e+00 1.440547406673431396e-03
9.296875000000000000e-01 0.000000000000000000e+00 5.201838910579681396e-03
1.171875000000000000e-01 0.000000000000000000e+00 -1.206586509943008423e-02
6.171875000000000000e-01 0.000000000000000000e+00 5.443595349788665771e-03
3.671875000000000000e-01 0.000000000000000000e+00 -5.535259842872619629e-04
8.671875000000000000e-01 0.000000000000000000e+00 5.986116826534271240e-03
