4.444444444444444198e-01 6.666666666666666297e-01 7.084907714383033295e-02 7.090289145708084106e-02
5.555555555555555802e-01 6.666666666666666297e-01 7.084907714383033295e-02 7.094172388315200806e-02
6.666666666666666297e-01 6.666666666666666297e-01 6.230363281926751956e-02 6.241802126169204712e-02
7.777777777777776791e-01 6.666666666666666297e-01 4.624345087301053037e-02 4.636079818010330200e-02
8.888888888888888395e-01 6.666666666666666297e-01 2.460562627081981646e-02 2.466935664415359497e-02
1.000000000000000000e+00 6.666666666666666297e-01 8.810358700096479104e-18 -6.400793790817260742e-05
0.000000000000000000e+00 7.777777777777776791e-01 0.000000000000000000e+00 -3.193244338035583496e-04
1.111111111111111049e-01 7.777777777777776791e-01 1.586834179784812893e-02 1.555380970239639282e-02
2.222222222222222099e-01 7.777777777777776791e-01 2.982272738309296040e-02 2.959705144166946411e-02
3.333333333333333148e-01 7.777777777777776791e-01 4.018005190935647342e-02 4.008368402719497681e-02
4.444444444444444198e-01 7.777777777777776791e-01 4.569106918094108932e-02 4.568857699632644653e-02
5.555555555555555802e-01 7.777777777777776791e-01 4.569106918094108932e-02 4.572246223688125610e-02
6.666666666666666297e-01 7.777777777777776791e-01 4.018005190935648036e-02 4.020062834024429321e-02
7.777777777777776791e-01 7.777777777777776791e-01 2.982272738309297080e-02 2.977655082941055298e-02
8.888888888888888395e-01 7.777777777777776791e-01 1.586834179784813587e-02 1.567823439836502075e-02
1.000000000000000000e+00 7.777777777777776791e-01 5.681862419432653131e-18 -3.959760069847106934e-04
0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 2.991929650306701660e-04
1.111111111111111049e-01 8.888888888888888395e-01 1.023360546250157849e-02 1.028377562761306763e-02
2.222222222222222099e-01 8.888888888888888395e-01 1.923288707429418945e-02 1.917011290788650513e-02
3.333333333333333148e-01 8.888888888888888395e-01 2.591239865774428233e-02 2.583118528127670288e-02
4.444444444444444198e-01 8.888888888888888395e-01 2.946649253679577141e-02 2.938825637102127075e-02
5.555555555555555802e-01 8.888888888888888395e-01 2.946649253679577141e-02 2.937666326761245728e-02
6.666666666666666297e-01 8.888888888888888395e-01 2.591239865774428580e-02 2.578700333833694458e-02
7.777777777777776791e-01 8.888888888888888395e-01 1.923288707429419639e-02 1.902303844690322876e-02
8.888888888888888395e-01 8.888888888888888395e-01 1.023360546250158369e-02 9.877450764179229736e-03
1.000000000000000000e+00 8.888888888888888395e-01 3.664273118982947315e-18 -5.266293883323669434e-04
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.362331211566925049e-03
1.111111111111111049e-01 1.000000000000000000e+00 6.599724287281477642e-03 7.356412708759307861e-03
2.222222222222222099e-01 1.000000000000000000e+00 1.240342442395988599e-02 1.272470504045486450e-02
3.333333333333333148e-01 1.000000000000000000e+00 1.671108852006014667e-02 1.675472408533096313e-02
4.444444444444444198e-01 1.000000000000000000e+00 1.900314871124136537e-02 1.887954026460647583e-02
5.555555555555555802e-01 1.000000000000000000e+00 1.900314871124136537e-02 1.878616958856582642e-02
6.666666666666666297e-01 1.000000000000000000e+00 1.671108852006014667e-02 1.644457131624221802e-02
7.777777777777776791e-01 1.000000000000000000e+00 1.240342442395988946e-02 1.208946853876113892e-02
8.888888888888888395e-01 1.000000000000000000e+00 6.599724287281481111e-03 6.222285330295562744e-03
1.000000000000000000e+00 1.000000000000000000e+00 2.363115559535445288e-18 -4.138574004173278809e-04
