# x, y_pred
4.687500000000000000e-02 2.981366515159606934e-01 0.000000000000000000e+00 -1.221647602505981922e-03
5.468750000000000000e-01 3.043478131294250488e-01 0.000000000000000000e+00 4.720660671591758728e-02
2.968750000000000000e-01 3.105590045452117920e-01 0.000000000000000000e+00 2.607427013572305441e-04
7.968750000000000000e-01 3.167701959609985352e-01 0.000000000000000000e+00 2.082461565732955933e-01
1.718750000000000000e-01 3.229813575744628906e-01 0.000000000000000000e+00 -2.973231486976146698e-03
6.718750000000000000e-01 3.291925489902496338e-01 0.000000000000000000e+00 1.083402931690216064e-01
4.218750000000000000e-01 3.354037404060363770e-01 0.000000000000000000e+00 1.433751173317432404e-02
9.218750000000000000e-01 3.416149020195007324e-01 0.000000000000000000e+00 3.548424243927001953e-01
1.093750000000000000e-01 3.478260934352874756e-01 0.000000000000000000e+00 -2.392096444964408875e-03
6.093750000000000000e-01 3.540372550487518311e-01 0.000000000000000000e+00 7.317629456520080566e-02
3.593750000000000000e-01 3.602484464645385742e-01 0.000000000000000000e+00 5.586579907685518265e-03
8.593750000000000000e-01 3.664596378803253174e-01 0.000000000000000000e+00 2.752808332443237305e-01
2.343750000000000000e-01 3.726707994937896729e-01 0.000000000000000000e+00 -2.134028589352965355e-03
7.343750000000000000e-01 3.788819909095764160e-01 0.000000000000000000e+00 1.518540382385253906e-01
4.843750000000000000e-01 3.850931823253631592e-01 0.000000000000000000e+00 2.760264649987220764e-02
9.843750000000000000e-01 3.913043439388275146e-01 0.000000000000000000e+00 4.537488222122192383e-01
7.812500000000000000e-03 3.975155353546142578e-01 0.000000000000000000e+00 -1.918439375003799796e-04
5.078125000000000000e-01 4.037266969680786133e-01 0.000000000000000000e+00 3.389524668455123901e-02
2.578125000000000000e-01 4.099378883838653564e-01 0.000000000000000000e+00 -1.338230795226991177e-03
7.578125000000000000e-01 4.161490797996520996e-01 0.000000000000000000e+00 1.705522835254669189e-01
1.328125000000000000e-01 4.223602414131164551e-01 0.000000000000000000e+00 -2.506169024854898453e-03
6.328125000000000000e-01 4.285714328289031982e-01 0.000000000000000000e+00 8.396443724632263184e-02
3.828125000000000000e-01 4.347825944423675537e-01 0.000000000000000000e+00 8.407580666244029999e-03
8.828125000000000000e-01 4.409937858581542969e-01 0.000000000000000000e+00 3.051291704177856445e-01
7.031250000000000000e-02 4.472049772739410400e-01 0.000000000000000000e+00 -1.516234828159213066e-03
5.703125000000000000e-01 4.534161388874053955e-01 0.000000000000000000e+00 5.478462204337120056e-02
3.203125000000000000e-01 4.596273303031921387e-01 0.000000000000000000e+00 2.148116240277886391e-03
8.203125000000000000e-01 4.658385217189788818e-01 0.000000000000000000e+00 2.302631884813308716e-01
1.953125000000000000e-01 4.720496833324432373e-01 0.000000000000000000e+00 -2.454834990203380585e-03
6.953125000000000000e-01 4.782608747482299805e-01 0.000000000000000000e+00 1.207977384328842163e-01
4.453125000000000000e-01 4.844720363616943359e-01 0.000000000000000000e+00 1.841607131063938141e-02
9.453125000000000000e-01 4.906832277774810791e-01 0.000000000000000000e+00 3.974836170673370361e-01
3.906250000000000000e-02 4.968944191932678223e-01 0.000000000000000000e+00 -8.211045642383396626e-04
5.390625000000000000e-01 5.031055808067321777e-01 0.000000000000000000e+00 4.284616932272911072e-02
2.890625000000000000e-01 5.093167424201965332e-01 0.000000000000000000e+00 2.900629187934100628e-04
7.890625000000000000e-01 5.155279636383056641e-01 0.000000000000000000e+00 1.971277892589569092e-01
1.640625000000000000e-01 5.217391252517700195e-01 0.000000000000000000e+00 -2.373284194618463516e-03
6.640625000000000000e-01 5.279502868652343750e-01 0.000000000000000000e+00 9.971750527620315552e-02
4.140625000000000000e-01 5.341615080833435059e-01 0.000000000000000000e+00 1.279468648135662079e-02
9.140625000000000000e-01 5.403726696968078613e-01 0.000000000000000000e+00 3.498666584491729736e-01
1.015625000000000000e-01 5.465838313102722168e-01 0.000000000000000000e+00 -1.784634892828762531e-03
6.015625000000000000e-01 5.527950525283813477e-01 0.000000000000000000e+00 6.665354222059249878e-02
3.515625000000000000e-01 5.590062141418457031e-01 0.000000000000000000e+00 4.989480599761009216e-03
8.515625000000000000e-01 5.652173757553100586e-01 0.000000000000000000e+00 2.646124064922332764e-01
2.265625000000000000e-01 5.714285969734191895e-01 0.000000000000000000e+00 -1.635703141801059246e-03
7.265625000000000000e-01 5.776397585868835449e-01 0.000000000000000000e+00 1.411886364221572876e-01
4.765625000000000000e-01 5.838509202003479004e-01 0.000000000000000000e+00 2.474636957049369812e-02
9.765625000000000000e-01 5.900621414184570312e-01 0.000000000000000000e+00 4.555860459804534912e-01
2.343750000000000000e-02 5.962733030319213867e-01 0.000000000000000000e+00 -4.124031984247267246e-04
5.234375000000000000e-01 6.024844646453857422e-01 0.000000000000000000e+00 3.707667067646980286e-02
2.734375000000000000e-01 6.086956262588500977e-01 0.000000000000000000e+00 -2.669177774805575609e-05
7.734375000000000000e-01 6.149068474769592285e-01 0.000000000000000000e+00 1.798845827579498291e-01
1.484375000000000000e-01 6.211180090904235840e-01 0.000000000000000000e+00 -1.892730477266013622e-03
6.484375000000000000e-01 6.273291707038879395e-01 0.000000000000000000e+00 8.890236169099807739e-02
3.984375000000000000e-01 6.335403919219970703e-01 0.000000000000000000e+00 1.061136461794376373e-02
8.984375000000000000e-01 6.397515535354614258e-01 0.000000000000000000e+00 3.262403011322021484e-01
8.593750000000000000e-02 6.459627151489257812e-01 0.000000000000000000e+00 -1.246114727109670639e-03
5.859375000000000000e-01 6.521739363670349121e-01 0.000000000000000000e+00 5.876741930842399597e-02
3.359375000000000000e-01 6.583850979804992676e-01 0.000000000000000000e+00 4.049785435199737549e-03
8.359375000000000000e-01 6.645962595939636230e-01 0.000000000000000000e+00 2.438482791185379028e-01
2.109375000000000000e-01 6.708074808120727539e-01 0.000000000000000000e+00 -1.289367908611893654e-03
7.109375000000000000e-01 6.770186424255371094e-01 0.000000000000000000e+00 1.274683624505996704e-01
4.609375000000000000e-01 6.832298040390014648e-01 0.000000000000000000e+00 2.134058624505996704e-02
9.609375000000000000e-01 6.894409656524658203e-01 0.000000000000000000e+00 4.281644225120544434e-01
5.468750000000000000e-02 6.956521868705749512e-01 0.000000000000000000e+00 -6.968034431338310242e-04
5.546875000000000000e-01 7.018633484840393066e-01 0.000000000000000000e+00 4.676577448844909668e-02
3.046875000000000000e-01 7.080745100975036621e-01 0.000000000000000000e+00 2.284868620336055756e-03
8.046875000000000000e-01 7.142857313156127930e-01 0.000000000000000000e+00 2.083131223917007446e-01
1.796875000000000000e-01 7.204968929290771484e-01 0.000000000000000000e+00 -1.210368471220135689e-03
6.796875000000000000e-01 7.267080545425415039e-01 0.000000000000000000e+00 1.059031337499618530e-01
4.296875000000000000e-01 7.329192757606506348e-01 0.000000000000000000e+00 1.590717770159244537e-02
9.296875000000000000e-01 7.391304373741149902e-01 0.000000000000000000e+00 3.734770715236663818e-01
1.171875000000000000e-01 7.453415989875793457e-01 0.000000000000000000e+00 -1.029288745485246181e-03
6.171875000000000000e-01 7.515528202056884766e-01 0.000000000000000000e+00 7.194732129573822021e-02
3.671875000000000000e-01 7.577639818191528320e-01 0.000000000000000000e+00 7.866147905588150024e-03
8.671875000000000000e-01 7.639751434326171875e-01 0.000000000000000000e+00 2.807596325874328613e-01
2.421875000000000000e-01 7.701863646507263184e-01 0.000000000000000000e+00 3.105405485257506371e-04
7.421875000000000000e-01 7.763975262641906738e-01 0.000000000000000000e+00 1.499359756708145142e-01
4.921875000000000000e-01 7.826086878776550293e-01 0.000000000000000000e+00 2.902162261307239532e-02
9.921875000000000000e-01 7.888198494911193848e-01 0.000000000000000000e+00 4.885461330413818359e-01
3.906250000000000000e-03 7.950310707092285156e-01 0.000000000000000000e+00 -2.657010190887376666e-05
5.039062500000000000e-01 8.012422323226928711e-01 0.000000000000000000e+00 3.217702731490135193e-02
2.539062500000000000e-01 8.074533939361572266e-01 0.000000000000000000e+00 1.153259887360036373e-03
7.539062500000000000e-01 8.136646151542663574e-01 0.000000000000000000e+00 1.594288796186447144e-01
1.289062500000000000e-01 8.198757767677307129e-01 0.000000000000000000e+00 -5.152013036422431469e-04
6.289062500000000000e-01 8.260869383811950684e-01 0.000000000000000000e+00 7.788741588592529297e-02
3.789062500000000000e-01 8.322981595993041992e-01 0.000000000000000000e+00 1.029274426400661469e-02
8.789062500000000000e-01 8.385093212127685547e-01 0.000000000000000000e+00 2.957428395748138428e-01
6.640625000000000000e-02 8.447204828262329102e-01 0.000000000000000000e+00 -2.427702420391142368e-04
5.664062500000000000e-01 8.509317040443420410e-01 0.000000000000000000e+00 5.204011127352714539e-02
3.164062500000000000e-01 8.571428656578063965e-01 0.000000000000000000e+00 5.126316566020250320e-03
8.164062500000000000e-01 8.633540272712707520e-01 0.000000000000000000e+00 2.193388938903808594e-01
1.914062500000000000e-01 8.695651888847351074e-01 0.000000000000000000e+00 4.946046392433345318e-04
6.914062500000000000e-01 8.757764101028442383e-01 0.000000000000000000e+00 1.136357411742210388e-01
4.414062500000000000e-01 8.819875717163085938e-01 0.000000000000000000e+00 2.033271640539169312e-02
9.414062500000000000e-01 8.881987333297729492e-01 0.000000000000000000e+00 3.920913338661193848e-01
3.515625000000000000e-02 8.944099545478820801e-01 0.000000000000000000e+00 -1.441097992938011885e-06
5.351562500000000000e-01 9.006211161613464355e-01 0.000000000000000000e+00 4.288366436958312988e-02
2.851562500000000000e-01 9.068322777748107910e-01 0.000000000000000000e+00 4.206077661365270615e-03
7.851562500000000000e-01 9.130434989929199219e-01 0.000000000000000000e+00 1.881736665964126587e-01
1.601562500000000000e-01 9.192546606063842773e-01 0.000000000000000000e+00 6.981535116210579872e-04
6.601562500000000000e-01 9.254658222198486328e-01 0.000000000000000000e+00 9.605239331722259521e-02
4.101562500000000000e-01 9.316770434379577637e-01 0.000000000000000000e+00 1.665650680661201477e-02
9.101562500000000000e-01 9.378882050514221191e-01 0.000000000000000000e+00 3.415720164775848389e-01
9.765625000000000000e-02 9.440993666648864746e-01 0.000000000000000000e+00 4.134972114115953445e-04
5.976562500000000000e-01 9.503105878829956055e-01 0.000000000000000000e+00 6.669636815786361694e-02
3.476562500000000000e-01 9.565217494964599609e-01 0.000000000000000000e+00 9.959068149328231812e-03
8.476562500000000000e-01 9.627329111099243164e-01 0.000000000000000000e+00 2.565695941448211670e-01
2.226562500000000000e-01 9.689440727233886719e-01 0.000000000000000000e+00 2.820456866174936295e-03
7.226562500000000000e-01 9.751552939414978027e-01 0.000000000000000000e+00 1.376826614141464233e-01
4.726562500000000000e-01 9.813664555549621582e-01 0.000000000000000000e+00 2.947498671710491180e-02
9.726562500000000000e-01 9.875776171684265137e-01 0.000000000000000000e+00 4.499804377555847168e-01
1.953125000000000000e-02 9.937888383865356445e-01 0.000000000000000000e+00 1.598595117684453726e-04
1.111111119389533997e-01 1.111111119389533997e-01 1.000000000000000000e+00 1.467783469706773758e-02
1.111111119389533997e-01 2.222222238779067993e-01 1.000000000000000000e+00 1.695188134908676147e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.930521801114082336e-02
1.111111119389533997e-01 4.444444477558135986e-01 1.000000000000000000e+00 2.172751165926456451e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.000000000000000000e+00 2.421770058572292328e-02
1.111111119389533997e-01 6.666666865348815918e-01 1.000000000000000000e+00 2.677656337618827820e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.000000000000000000e+00 2.939997427165508270e-02
1.111111119389533997e-01 8.888888955116271973e-01 1.000000000000000000e+00 3.207478672266006470e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.000000000000000000e+00 3.074719198048114777e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.000000000000000000e+00 3.557456657290458679e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.000000000000000000e+00 4.056436195969581604e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.000000000000000000e+00 4.568563401699066162e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.000000000000000000e+00 5.093015357851982117e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.000000000000000000e+00 5.630215629935264587e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.000000000000000000e+00 6.180660799145698547e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.000000000000000000e+00 6.743700802326202393e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.000000000000000000e+00 4.956653341650962830e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.000000000000000000e+00 5.745393782854080200e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.000000000000000000e+00 6.563159823417663574e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.000000000000000000e+00 7.403091341257095337e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.000000000000000000e+00 8.261071145534515381e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.000000000000000000e+00 9.135358780622482300e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.000000000000000000e+00 1.002579852938652039e-01
3.333333432674407959e-01 8.888888955116271973e-01 1.000000000000000000e+00 1.093242689967155457e-01
4.444444477558135986e-01 1.111111119389533997e-01 1.000000000000000000e+00 7.281644642353057861e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.000000000000000000e+00 8.451642841100692749e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.000000000000000000e+00 9.671050310134887695e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.000000000000000000e+00 1.092895343899726868e-01
4.444444477558135986e-01 5.555555820465087891e-01 1.000000000000000000e+00 1.221556290984153748e-01
4.444444477558135986e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.352300047874450684e-01
4.444444477558135986e-01 7.777777910232543945e-01 1.000000000000000000e+00 1.484592705965042114e-01
4.444444477558135986e-01 8.888888955116271973e-01 1.000000000000000000e+00 1.618133038282394409e-01
5.555555820465087891e-01 1.111111119389533997e-01 1.000000000000000000e+00 1.027643159031867981e-01
5.555555820465087891e-01 2.222222238779067993e-01 1.000000000000000000e+00 1.193375512957572937e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.366861760616302490e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.000000000000000000e+00 1.546782553195953369e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.000000000000000000e+00 1.731597334146499634e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.919651627540588379e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.000000000000000000e+00 2.109374552965164185e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.000000000000000000e+00 2.299488484859466553e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.000000000000000000e+00 1.424489319324493408e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.000000000000000000e+00 1.653939634561538696e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.894546151161193848e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.000000000000000000e+00 2.145034372806549072e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.000000000000000000e+00 2.403557598590850830e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.000000000000000000e+00 2.667642831802368164e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.000000000000000000e+00 2.934398949146270752e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.000000000000000000e+00 3.200921118259429932e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.000000000000000000e+00 1.958041191101074219e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.000000000000000000e+00 2.272443175315856934e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.000000000000000000e+00 2.601970136165618896e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.000000000000000000e+00 2.945550680160522461e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.000000000000000000e+00 3.301296830177307129e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.000000000000000000e+00 3.666177392005920410e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.000000000000000000e+00 4.036014080047607422e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.000000000000000000e+00 4.405890107154846191e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.000000000000000000e+00 2.678459286689758301e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.000000000000000000e+00 3.107437789440155029e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.000000000000000000e+00 3.556689321994781494e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.000000000000000000e+00 4.025123715400695801e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.000000000000000000e+00 4.510822296142578125e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.000000000000000000e+00 5.010320544242858887e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.000000000000000000e+00 5.518245100975036621e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.000000000000000000e+00 6.027500033378601074e-01
1.111111119389533997e-01 1.111111119389533997e-01 9.800000190734863281e-01 1.462681964039802551e-02
1.111111119389533997e-01 2.222222238779067993e-01 9.800000190734863281e-01 1.691344194114208221e-02
1.111111119389533997e-01 3.333333432674407959e-01 9.800000190734863281e-01 1.928221061825752258e-02
1.111111119389533997e-01 4.444444477558135986e-01 9.800000190734863281e-01 2.172078937292098999e-02
1.111111119389533997e-01 5.555555820465087891e-01 9.800000190734863281e-01 2.422664500772953033e-02
1.111111119389533997e-01 6.666666865348815918e-01 9.800000190734863281e-01 2.679880708456039429e-02
1.111111119389533997e-01 7.777777910232543945e-01 9.800000190734863281e-01 2.943151816725730896e-02
1.111111119389533997e-01 8.888888955116271973e-01 9.800000190734863281e-01 3.210968896746635437e-02
2.222222238779067993e-01 1.111111119389533997e-01 9.800000190734863281e-01 3.065464645624160767e-02
2.222222238779067993e-01 2.222222238779067993e-01 9.800000190734863281e-01 3.550188615918159485e-02
2.222222238779067993e-01 3.333333432674407959e-01 9.800000190734863281e-01 4.051550477743148804e-02
2.222222238779067993e-01 4.444444477558135986e-01 9.800000190734863281e-01 4.566134884953498840e-02
2.222222238779067993e-01 5.555555820465087891e-01 9.800000190734863281e-01 5.092886090278625488e-02
2.222222238779067993e-01 6.666666865348815918e-01 9.800000190734863281e-01 5.632002651691436768e-02
2.222222238779067993e-01 7.777777910232543945e-01 9.800000190734863281e-01 6.183728203177452087e-02
2.222222238779067993e-01 8.888888955116271973e-01 9.800000190734863281e-01 6.747115403413772583e-02
3.333333432674407959e-01 1.111111119389533997e-01 9.800000190734863281e-01 4.944789037108421326e-02
3.333333432674407959e-01 2.222222238779067993e-01 9.800000190734863281e-01 5.735857039690017700e-02
3.333333432674407959e-01 3.333333432674407959e-01 9.800000190734863281e-01 6.556361913681030273e-02
3.333333432674407959e-01 4.444444477558135986e-01 9.800000190734863281e-01 7.398974895477294922e-02
3.333333432674407959e-01 5.555555820465087891e-01 9.800000190734863281e-01 8.259233832359313965e-02
3.333333432674407959e-01 6.666666865348815918e-01 9.800000190734863281e-01 9.135170280933380127e-02
3.333333432674407959e-01 7.777777910232543945e-01 9.800000190734863281e-01 1.002638041973114014e-01
3.333333432674407959e-01 8.888888955116271973e-01 9.800000190734863281e-01 1.093260347843170166e-01
4.444444477558135986e-01 1.111111119389533997e-01 9.800000190734863281e-01 7.268533855676651001e-02
4.444444477558135986e-01 2.222222238779067993e-01 9.800000190734863281e-01 8.440982550382614136e-02
4.444444477558135986e-01 3.333333432674407959e-01 9.800000190734863281e-01 9.663309901952743530e-02
4.444444477558135986e-01 4.444444477558135986e-01 9.800000190734863281e-01 1.092389747500419617e-01
4.444444477558135986e-01 5.555555820465087891e-01 9.800000190734863281e-01 1.221247091889381409e-01
4.444444477558135986e-01 6.666666865348815918e-01 9.800000190734863281e-01 1.352076679468154907e-01
4.444444477558135986e-01 7.777777910232543945e-01 9.800000190734863281e-01 1.484319269657135010e-01
4.444444477558135986e-01 8.888888955116271973e-01 9.800000190734863281e-01 1.617648154497146606e-01
5.555555820465087891e-01 1.111111119389533997e-01 9.800000190734863281e-01 1.026301383972167969e-01
5.555555820465087891e-01 2.222222238779067993e-01 9.800000190734863281e-01 1.192290037870407104e-01
5.555555820465087891e-01 3.333333432674407959e-01 9.800000190734863281e-01 1.366091817617416382e-01
5.555555820465087891e-01 4.444444477558135986e-01 9.800000190734863281e-01 1.546297967433929443e-01
5.555555820465087891e-01 5.555555820465087891e-01 9.800000190734863281e-01 1.731291264295578003e-01
5.555555820465087891e-01 6.666666865348815918e-01 9.800000190734863281e-01 1.919352561235427856e-01
5.555555820465087891e-01 7.777777910232543945e-01 9.800000190734863281e-01 2.108863592147827148e-01
5.555555820465087891e-01 8.888888955116271973e-01 9.800000190734863281e-01 2.298516929149627686e-01
6.666666865348815918e-01 1.111111119389533997e-01 9.800000190734863281e-01 1.423194557428359985e-01
6.666666865348815918e-01 2.222222238779067993e-01 9.800000190734863281e-01 1.652949750423431396e-01
6.666666865348815918e-01 3.333333432674407959e-01 9.800000190734863281e-01 1.893929094076156616e-01
6.666666865348815918e-01 4.444444477558135986e-01 9.800000190734863281e-01 2.144754976034164429e-01
6.666666865348815918e-01 5.555555820465087891e-01 9.800000190734863281e-01 2.403474897146224976e-01
